project_size,complexity_score,essential_complexity,design_complexity,code_volume,halstead_volume,program_length,difficulty_score,intelligence_score,effort_score,error_estimate,time_estimate,code_lines,comment_lines,blank_lines,code_comment_lines,unique_operators,unique_operands,total_operators,total_operands,branch_count
5.0,1.0,1.0,1.0,11.0,30.88,0.38,2.67,11.58,82.35,0.01,4.57,3,0,0,0,4.0,3.0,7.0,4.0,1.0
13.0,1.0,1.0,1.0,14.0,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5,4,2,0,5.0,5.0,9.0,5.0,1.0
16.0,1.0,1.0,1.0,43.0,175.76,0.16,6.27,28.02,1102.5,0.06,61.25,14,0,1,0,6.0,11.0,20.0,23.0,1.0
62.0,10.0,7.0,10.0,134.0,740.16,0.06,17.24,42.93,12760.86,0.25,708.94,43,4,11,0,19.0,27.0,85.0,49.0,19.0
14.0,1.0,1.0,1.0,20.0,78.14,0.33,3.0,26.05,234.41,0.03,13.02,9,0,0,0,6.0,9.0,11.0,9.0,1.0
16.0,2.0,1.0,2.0,32.0,118.41,0.14,7.2,16.45,852.58,0.04,47.37,13,0,1,0,8.0,5.0,23.0,9.0,3.0
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,1,0,4.0,2.0,4.0,2.0,1.0
56.0,7.0,3.0,7.0,133.0,670.9,0.06,15.6,43.01,10466.11,0.22,581.45,52,0,1,0,13.0,20.0,85.0,48.0,12.0
15.0,2.0,1.0,2.0,28.0,109.39,0.16,6.29,17.4,687.61,0.04,38.2,10,1,2,0,8.0,7.0,17.0,11.0,3.0
28.0,5.0,1.0,4.0,93.0,498.25,0.07,14.87,33.51,7408.8,0.17,411.6,24,0,2,0,18.0,23.0,55.0,38.0,9.0
7.0,1.0,1.0,1.0,12.0,36.0,0.4,2.5,14.4,90.0,0.01,5.0,5,0,1,0,4.0,4.0,7.0,5.0,1.0
10.0,1.0,1.0,1.0,12.0,36.0,0.5,2.0,18.0,72.0,0.01,4.0,2,2,2,2,4.0,4.0,8.0,4.0,1.0
6.0,1.0,1.0,1.0,9.0,25.27,0.67,1.5,16.84,37.9,0.01,2.11,2,1,0,1,3.0,4.0,5.0,4.0,1.0
53.0,5.0,1.0,5.0,113.0,579.61,0.1,9.65,60.05,5594.49,0.19,310.8,47,0,0,0,12.0,23.0,76.0,37.0,8.0
25.0,4.0,1.0,4.0,76.0,372.92,0.12,8.68,42.94,3238.55,0.12,179.92,21,0,0,0,11.0,19.0,46.0,30.0,7.0
28.0,2.0,1.0,2.0,74.0,363.11,0.11,9.26,39.2,3363.54,0.12,186.86,21,0,3,0,11.0,19.0,42.0,32.0,3.0
23.0,1.0,1.0,1.0,69.0,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8.0,20.0,41.0,28.0,1.0
7.0,1.0,1.0,1.0,14.0,44.38,0.4,2.5,17.75,110.95,0.01,6.16,5,0,0,0,5.0,4.0,10.0,4.0,1.0
8.0,1.0,1.0,1.0,13.0,44.97,0.19,5.33,8.43,239.85,0.01,13.33,6,0,0,0,8.0,3.0,9.0,4.0,1.0
36.0,6.0,4.0,6.0,151.0,808.99,0.04,22.31,36.26,18050.6,0.27,1002.81,25,0,9,0,17.0,24.0,88.0,63.0,11.0
9.0,2.0,1.0,2.0,16.0,59.21,0.21,4.8,12.33,284.19,0.02,15.79,7,0,0,0,8.0,5.0,10.0,6.0,3.0
48.0,12.0,1.0,11.0,177.0,977.67,0.04,26.92,36.31,26321.9,0.33,1462.33,38,2,6,0,20.0,26.0,107.0,70.0,21.0
12.0,3.0,1.0,3.0,15.0,49.83,0.4,2.5,19.93,124.57,0.02,6.92,9,0,1,0,5.0,5.0,10.0,5.0,5.0
15.0,3.0,1.0,1.0,28.0,106.61,0.11,9.33,11.42,994.99,0.04,55.28,9,0,4,0,8.0,6.0,14.0,14.0,5.0
11.0,1.0,1.0,1.0,14.0,51.81,0.25,4.0,12.95,207.22,0.02,11.51,6,0,1,0,8.0,5.0,9.0,5.0,1.0
48.0,6.0,1.0,6.0,149.0,751.61,0.06,15.43,48.72,11596.34,0.25,644.24,41,2,2,0,12.0,21.0,95.0,54.0,11.0
87.0,9.0,1.0,9.0,212.0,1190.32,0.04,22.65,52.56,26954.95,0.4,1497.5,73,5,4,0,18.0,31.0,134.0,78.0,16.0
46.0,2.0,1.0,2.0,97.0,505.32,0.13,7.59,66.55,3836.67,0.17,213.15,22,5,5,12,10.0,27.0,56.0,41.0,3.0
59.0,5.0,1.0,4.0,138.0,713.45,0.06,15.83,45.08,11291.12,0.24,627.28,49,4,4,0,13.0,23.0,82.0,56.0,9.0
29.0,4.0,1.0,1.0,60.0,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22,0,2,0,12.0,13.0,33.0,27.0,7.0
19.0,2.0,1.0,2.0,40.0,175.69,0.15,6.82,25.77,1197.9,0.06,66.55,12,1,2,0,10.0,11.0,25.0,15.0,3.0
8.0,1.0,1.0,1.0,15.0,51.89,0.19,5.25,9.88,272.43,0.02,15.14,5,0,0,0,7.0,4.0,9.0,6.0,1.0
16.0,3.0,1.0,3.0,32.0,125.02,0.1,9.75,12.82,1218.95,0.04,67.72,14,0,0,0,9.0,6.0,19.0,13.0,5.0
27.0,5.0,1.0,4.0,93.0,408.49,0.05,21.33,19.15,8714.36,0.14,484.13,20,0,5,0,12.0,9.0,61.0,32.0,9.0
19.0,4.0,1.0,4.0,62.0,280.46,0.07,14.95,18.76,4192.89,0.09,232.94,17,0,0,0,13.0,10.0,39.0,23.0,7.0
30.0,3.0,1.0,3.0,53.0,221.01,0.09,10.63,20.8,2348.19,0.07,130.44,21,5,2,0,10.0,8.0,36.0,17.0,5.0
84.0,11.0,1.0,11.0,254.0,1500.35,0.03,28.95,51.83,43431.19,0.5,2412.84,65,4,13,0,22.0,38.0,154.0,100.0,21.0
2.0,1.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,4.0,0.0,4.0,0.0,1.0
49.0,9.0,5.0,9.0,130.0,644.05,0.05,18.28,35.23,11773.96,0.21,654.11,42,2,3,0,15.0,16.0,91.0,39.0,17.0
52.0,7.0,1.0,7.0,119.0,610.38,0.04,26.13,23.36,15946.3,0.2,885.91,46,0,4,0,19.0,16.0,75.0,44.0,13.0
74.0,5.0,3.0,4.0,131.0,727.65,0.07,14.45,50.35,10515.73,0.24,584.21,46,9,11,3,16.0,31.0,75.0,56.0,9.0
57.0,9.0,1.0,6.0,121.0,599.46,0.07,14.76,40.61,8849.14,0.2,491.62,50,1,4,0,10.0,21.0,59.0,62.0,17.0
13.0,2.0,1.0,2.0,23.0,82.45,0.14,7.0,11.78,577.18,0.03,32.07,9,0,0,0,7.0,5.0,13.0,10.0,3.0
2.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,0,0,0,0,4.0,3.0,5.0,3.0,1.0
17.0,2.0,1.0,2.0,37.0,159.91,0.17,6.0,26.65,959.47,0.05,53.3,14,0,0,0,10.0,10.0,25.0,12.0,3.0
26.0,4.0,3.0,3.0,63.0,299.56,0.1,9.75,30.72,2920.69,0.1,162.26,20,1,0,0,13.0,14.0,42.0,21.0,7.0
6.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,2,0,0,3.0,2.0,3.0,2.0,1.0
88.0,14.0,10.0,9.0,239.0,1280.45,0.03,34.83,36.77,44593.23,0.43,2477.4,74,5,7,0,18.0,23.0,150.0,89.0,27.0
53.0,11.0,6.0,9.0,354.0,2139.72,0.02,44.31,48.29,94805.86,0.71,5266.99,43,0,8,0,27.0,39.0,226.0,128.0,21.0
4.0,1.0,1.0,1.0,5.0,11.61,0.5,2.0,5.8,23.22,0.0,1.29,2,0,0,0,4.0,1.0,4.0,1.0,1.0
2.0,2.0,1.0,1.0,11.0,36.54,0.29,3.5,10.44,127.89,0.01,7.11,0,0,0,0,7.0,3.0,8.0,3.0,3.0
12.0,1.0,1.0,1.0,22.0,76.11,0.3,3.33,22.83,253.69,0.03,14.09,6,1,3,0,5.0,6.0,14.0,8.0,1.0
15.0,2.0,1.0,2.0,53.0,239.75,0.21,4.81,49.82,1153.79,0.08,64.09,12,0,1,0,7.0,16.0,31.0,22.0,3.0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0
13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
24.0,3.0,1.0,3.0,58.0,262.37,0.14,7.07,37.1,1855.31,0.09,103.07,16,1,1,0,9.0,14.0,36.0,22.0,5.0
7.0,2.0,1.0,2.0,15.0,53.77,0.2,5.0,10.75,268.87,0.02,14.94,5,0,0,0,8.0,4.0,10.0,5.0,3.0
109.0,18.0,14.0,15.0,399.0,2550.53,0.02,42.25,60.37,107760.09,0.85,5986.67,93,1,12,0,28.0,56.0,230.0,169.0,35.0
17.0,1.0,1.0,1.0,45.0,194.49,0.18,5.5,35.36,1069.68,0.06,59.43,13,0,2,0,10.0,10.0,34.0,11.0,1.0
7.0,1.0,1.0,1.0,12.0,36.0,0.33,3.0,12.0,108.0,0.01,6.0,5,0,0,0,4.0,4.0,6.0,6.0,1.0
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,4,0,0,0,4.0,3.0,4.0,3.0,1.0
32.0,4.0,1.0,4.0,57.0,274.02,0.13,7.88,34.8,2157.9,0.09,119.88,22,1,3,0,12.0,16.0,36.0,21.0,7.0
7.0,1.0,1.0,1.0,9.0,25.27,0.27,3.75,6.74,94.75,0.01,5.26,4,0,1,0,5.0,2.0,6.0,3.0,1.0
6.0,1.0,1.0,1.0,12.0,36.0,0.4,2.5,14.4,90.0,0.01,5.0,3,0,0,0,4.0,4.0,7.0,5.0,1.0
29.0,3.0,1.0,3.0,64.0,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,25,0,1,0,11.0,15.0,39.0,25.0,5.0
7.0,2.0,1.0,2.0,12.0,39.86,0.33,3.0,13.29,119.59,0.01,6.64,5,0,0,0,6.0,4.0,8.0,4.0,3.0
53.0,5.0,5.0,3.0,140.0,754.92,0.06,15.83,47.68,11952.97,0.25,664.05,40,4,7,0,15.0,27.0,83.0,57.0,9.0
21.0,5.0,4.0,2.0,81.0,418.76,0.05,21.0,19.94,8794.04,0.14,488.56,13,0,6,0,21.0,15.0,51.0,30.0,9.0
95.0,16.0,9.0,16.0,254.0,1506.41,0.04,27.64,54.5,41638.64,0.5,2313.26,82,0,10,1,22.0,39.0,156.0,98.0,31.0
5.0,2.0,1.0,2.0,9.0,27.0,0.22,4.5,6.0,121.5,0.01,6.75,3,0,0,0,6.0,2.0,6.0,3.0,3.0
49.0,8.0,3.0,7.0,95.0,483.31,0.07,14.67,32.95,7088.53,0.16,393.81,40,4,3,0,16.0,18.0,62.0,33.0,15.0
25.0,3.0,1.0,2.0,50.0,226.18,0.1,10.08,22.43,2280.63,0.08,126.7,17,1,2,0,11.0,12.0,28.0,22.0,5.0
112.0,6.0,1.0,6.0,229.0,1305.4,0.06,16.5,79.12,21539.11,0.44,1196.62,77,18,15,0,13.0,39.0,130.0,99.0,11.0
32.0,4.0,3.0,4.0,88.0,440.0,0.1,9.92,44.35,4365.26,0.15,242.51,28,1,2,0,13.0,19.0,59.0,29.0,7.0
12.0,1.0,1.0,1.0,33.0,132.0,0.2,5.06,26.11,667.33,0.04,37.07,8,0,1,0,7.0,9.0,20.0,13.0,1.0
18.0,2.0,1.0,2.0,39.0,165.67,0.14,7.22,22.94,1196.5,0.06,66.47,16,0,0,0,10.0,9.0,26.0,13.0,3.0
38.0,6.0,3.0,6.0,120.0,564.05,0.05,18.5,30.49,10434.98,0.19,579.72,34,0,2,0,13.0,13.0,83.0,37.0,11.0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,0,0,0,0,4.0,2.0,4.0,2.0,1.0
93.0,25.0,5.0,11.0,532.0,3282.4,0.02,53.75,61.07,176429.01,1.09,9801.61,68,0,23,0,24.0,48.0,317.0,215.0,49.0
96.0,9.0,1.0,8.0,274.0,1554.24,0.04,22.29,69.72,34646.7,0.52,1924.82,82,7,5,0,15.0,36.0,167.0,107.0,17.0
19.0,3.0,1.0,3.0,31.0,118.03,0.13,8.0,14.75,944.22,0.04,52.46,16,0,1,0,8.0,6.0,19.0,12.0,5.0
12.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8.0,10.0,21.0,13.0,1.0
12.0,1.0,1.0,1.0,22.0,88.0,0.33,3.0,29.33,264.0,0.03,14.67,4,0,0,0,6.0,10.0,12.0,10.0,1.0
8.0,1.0,1.0,1.0,26.0,106.27,0.26,3.85,27.6,409.16,0.04,22.73,4,0,2,0,7.0,10.0,15.0,11.0,1.0
5.0,1.0,1.0,1.0,2.0,2.0,2.0,0.5,4.0,1.0,0.0,0.06,2,0,0,0,1.0,1.0,1.0,1.0,1.0
30.0,1.0,1.0,1.0,54.0,108.0,0.03,39.0,2.77,4212.0,0.04,234.0,28,0,0,0,3.0,1.0,28.0,26.0,1.0
39.0,5.0,5.0,5.0,132.0,677.07,0.09,11.22,60.36,7594.91,0.23,421.94,33,3,1,0,12.0,23.0,89.0,43.0,9.0
82.0,7.0,1.0,6.0,218.0,1303.05,0.05,21.63,60.25,28182.18,0.43,1565.68,62,10,8,0,20.0,43.0,125.0,93.0,13.0
2.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,0,0,0,0,3.0,2.0,3.0,2.0,1.0
43.0,3.0,1.0,3.0,115.0,569.73,0.09,11.27,50.53,6423.73,0.19,356.87,35,2,4,0,11.0,20.0,74.0,41.0,5.0
9.0,3.0,1.0,1.0,23.0,92.0,0.13,7.5,12.27,690.0,0.03,38.33,6,0,0,1,10.0,6.0,14.0,9.0,5.0
6.0,1.0,1.0,1.0,13.0,33.6,0.33,3.0,11.2,100.81,0.01,5.6,4,0,0,0,4.0,2.0,10.0,3.0,1.0
12.0,1.0,1.0,1.0,24.0,98.1,0.26,3.85,25.48,377.68,0.03,20.98,6,0,0,0,7.0,10.0,13.0,11.0,1.0
9.0,2.0,1.0,2.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,7,0,0,0,7.0,5.0,9.0,6.0,3.0
34.0,9.0,7.0,6.0,83.0,399.01,0.06,16.73,23.85,6675.75,0.13,370.88,24,0,6,0,15.0,13.0,54.0,29.0,17.0
72.0,7.0,5.0,6.0,156.0,913.85,0.05,18.94,48.24,17312.29,0.3,961.79,55,2,13,0,22.0,36.0,94.0,62.0,13.0
85.0,11.0,6.0,9.0,211.0,1246.35,0.04,27.33,45.6,34067.01,0.42,1892.61,72,2,9,0,24.0,36.0,129.0,82.0,21.0
9.0,2.0,1.0,1.0,31.0,129.27,0.18,5.6,23.08,723.9,0.04,40.22,6,0,0,0,8.0,10.0,17.0,14.0,3.0
91.0,17.0,10.0,17.0,204.0,1100.03,0.05,19.38,56.75,21323.71,0.37,1184.65,79,2,7,1,16.0,26.0,141.0,63.0,33.0
11.0,2.0,1.0,2.0,19.0,76.0,0.22,4.5,16.89,342.0,0.03,19.0,8,0,1,0,9.0,7.0,12.0,7.0,3.0
220.0,12.0,8.0,12.0,453.0,3028.98,0.05,21.49,140.96,65087.11,1.01,3615.95,142,44,32,0,19.0,84.0,263.0,190.0,23.0
9.0,1.0,1.0,1.0,29.0,118.54,0.16,6.19,19.16,733.44,0.04,40.75,6,0,1,0,9.0,8.0,18.0,11.0,1.0
35.0,5.0,3.0,4.0,83.0,415.0,0.09,10.61,39.13,4401.18,0.14,244.51,25,3,5,0,13.0,19.0,52.0,31.0,9.0
3.0,1.0,1.0,1.0,4.0,8.0,1.0,1.0,8.0,8.0,0.0,0.44,2,0,0,0,2.0,2.0,2.0,2.0,1.0
75.0,10.0,5.0,9.0,181.0,982.15,0.06,17.14,57.29,16836.92,0.33,935.38,58,5,10,0,15.0,28.0,117.0,64.0,19.0
10.0,2.0,1.0,1.0,17.0,64.73,0.22,4.5,14.38,291.26,0.02,16.18,5,1,1,1,9.0,5.0,12.0,5.0,3.0
10.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,5,0,0,0,5.0,8.0,10.0,8.0,1.0
6.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,3,0,1,0,4.0,3.0,4.0,3.0,1.0
60.0,2.0,1.0,2.0,156.0,909.93,0.18,5.47,166.37,4976.76,0.3,276.49,57,0,1,0,8.0,49.0,89.0,67.0,3.0
8.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,3,0,1,0,5.0,5.0,7.0,5.0,1.0
49.0,8.0,1.0,7.0,185.0,1088.29,0.06,17.81,61.1,19385.15,0.36,1076.95,35,3,9,0,19.0,40.0,110.0,75.0,15.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0
24.0,4.0,3.0,2.0,43.0,191.76,0.13,8.0,23.97,1534.04,0.06,85.22,18,0,2,0,11.0,11.0,27.0,16.0,7.0
29.0,3.0,1.0,3.0,64.0,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,24,0,1,0,11.0,15.0,39.0,25.0,5.0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0
9.0,1.0,1.0,1.0,18.0,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6,0,0,0,8.0,6.0,11.0,7.0,1.0
44.0,4.0,1.0,4.0,99.0,490.47,0.08,12.63,38.83,6195.35,0.16,344.19,38,0,3,0,12.0,19.0,59.0,40.0,7.0
48.0,10.0,8.0,4.0,172.0,950.05,0.07,13.56,70.05,12885.09,0.32,715.84,36,3,4,0,14.0,32.0,110.0,62.0,19.0
13.0,1.0,1.0,1.0,29.0,110.41,0.27,3.75,29.44,414.05,0.04,23.0,9,0,2,0,6.0,8.0,19.0,10.0,1.0
79.0,7.0,4.0,5.0,146.0,851.6,0.04,22.5,37.85,19161.04,0.28,1064.5,56,16,5,0,27.0,30.0,96.0,50.0,13.0
15.0,1.0,1.0,1.0,34.0,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8.0,10.0,21.0,13.0,1.0
58.0,3.0,1.0,3.0,191.0,1016.49,0.05,21.0,48.4,21346.25,0.34,1185.9,46,2,3,0,15.0,25.0,121.0,70.0,5.0
47.0,7.0,1.0,6.0,105.0,525.0,0.08,12.05,43.58,6323.86,0.18,351.33,43,0,2,0,10.0,22.0,52.0,53.0,13.0
13.0,2.0,1.0,2.0,29.0,107.31,0.11,9.0,11.92,965.81,0.04,53.66,10,0,1,0,9.0,4.0,21.0,8.0,3.0
17.0,3.0,3.0,3.0,29.0,116.0,0.13,7.5,15.47,870.0,0.04,48.33,12,1,1,0,10.0,6.0,20.0,9.0,5.0
16.0,3.0,1.0,3.0,59.0,266.89,0.12,8.08,33.04,2155.65,0.09,119.76,13,0,0,0,10.0,13.0,38.0,21.0,5.0
29.0,1.0,1.0,1.0,99.0,495.0,0.2,4.9,101.02,2425.5,0.17,134.75,24,0,0,0,7.0,25.0,64.0,35.0,1.0
6.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,3,0,1,0,5.0,3.0,5.0,3.0,1.0
15.0,8.0,4.0,3.0,76.0,383.37,0.06,17.0,22.55,6517.36,0.13,362.08,12,0,1,0,17.0,16.0,44.0,32.0,15.0
6.0,1.0,1.0,1.0,8.0,24.0,0.29,3.5,6.86,84.0,0.01,4.67,2,2,0,0,7.0,1.0,7.0,1.0,1.0
13.0,1.0,1.0,1.0,20.0,69.19,0.3,3.33,20.76,230.63,0.02,12.81,8,0,3,0,5.0,6.0,12.0,8.0,1.0
38.0,6.0,3.0,6.0,167.0,894.71,0.05,20.8,43.01,18609.99,0.3,1033.89,26,0,10,0,16.0,25.0,102.0,65.0,11.0
